tipoPropiedad;precioUSD;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;comisariaCercana;transporteCercano;saludCercana;ano;mes;dia;barrioID
2;85000;2;55.0;55.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.430961;-64.186375;0.9073482513670129;3081.7632876325792;1.137039747814775;2023;11;1;400
2;440000;2;400.0;400.0;2.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.422831;-64.186956;0.34590856597555203;3081.9585380227845;0.7629784334879657;2023;11;1;400
2;180000;2;126.0;126.0;3.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.423692;-64.179597;0.35893096735294117;3081.253876115265;1.2745453905517232;2023;11;1;400
2;45000;2;43.0;43.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422396;-64.184864;0.17140413804391463;3081.7699995115636;0.9317796428718506;2023;11;1;400
2;87000;2;67.0;67.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42116;-64.18616;0.3524838315963188;3081.9128984439217;0.7476311984691068;2023;11;1;400
2;75000;2;60.0;60.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42268;-64.179683;0.2938924085381379;3081.2794724739438;1.1691679947351068;2023;11;1;400
2;210000;2;79.0;79.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.425468;-64.183109;0.25058852311459373;3081.552278606781;1.1359328712450985;2023;11;1;400
2;98000;2;64.0;64.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424831;-64.177188;0.39847386681886243;3081.008355546923;1.35796595285337;2023;11;1;400
2;95000;2;60.0;60.0;1.0;1.0;1.0;NUEVA CORDOBA;CORDOBA;-31.430403;-64.191667;0.796089056996775;3082.2689282240235;0.7974107303385314;2023;11;1;400
2;90000;2;70.0;70.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422584;-64.186921;0.34717941055205137;3081.9595388825733;0.7705702703519078;2023;11;1;400
2;74000;2;55.0;55.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.428008;-64.18688;0.6292409105847069;3081.861730970525;0.895355234615685;2023;11;1;400
2;120000;2;86.0;86.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.425349;-64.178073;0.46558752475234855;3081.0823322466244;1.4249122107109709;2023;11;1;400
2;72000;2;51.0;51.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.421724;-64.183496;0.1673417418995419;3081.653428016837;0.9668324251637728;2023;11;1;400
2;84000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.425736;-64.1826;0.28810908665636537;3081.499929898902;1.1886606938876043;2023;11;1;400
2;95000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42666;-64.190517;0.7809360408483307;3082.2259532375347;0.5255702502494497;2023;11;1;400
2;55000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424303;-64.183868;0.13013601365390323;3081.6435992835245;1.0500430216283674;2023;11;1;400
2;340000;2;136.0;136.0;2.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.423847;-64.185772;0.24100708884293637;3081.8299568415523;0.8678544004149613;2023;11;1;400
2;122500;2;60.0;60.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.431283;-64.190968;0.797242204504373;3082.1881862725254;0.9135971896581858;2023;11;1;400
2;45000;2;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.421602;-64.186366;0.3390511984032118;3081.9245432019097;0.7754177617357402;2023;11;1;400
2;143000;2;75.0;75.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.427603;-64.188389;0.683190630081975;3082.010174600067;0.7506969573376691;2023;11;1;400
2;100000;2;80.0;80.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.430125;-64.188562;0.9135344953355817;3081.982728284;0.9273135058704385;2023;11;1;400
2;60000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.425799;-64.185107;0.3319188457462071;3081.7338104112455;0.9573491249705155;2023;11;1;400
2;190000;2;130.0;130.0;3.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.421965;-64.18195;0.19223255127667596;3081.5043464365913;1.0963601767036504;2023;11;1;400
2;55000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.432198;-64.192888;0.5885892640261613;3082.352301164745;0.9545613315875859;2023;11;1;400
2;155000;2;98.0;98.0;3.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.432669;-64.189463;0.870593805087145;3082.023153738426;1.1147425738614904;2023;11;1;400
2;189000;2;140.0;140.0;3.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.422364;-64.180859;0.25401945778500507;3081.395173254044;1.175564613684268;2023;11;1;400
2;79000;2;62.0;62.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42461;-64.182803;0.1624132979502003;3081.5384612475486;1.1531548216151282;2023;11;1;400
2;95000;2;60.0;60.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.422303;-64.182025;0.1613226187250936;3081.5055175598827;1.1144480257297227;2023;11;1;400
2;73992;2;42.0;42.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423211;-64.189893;0.6218350781469295;3082.2272287295473;0.48113293344693436;2023;11;1;400
2;47000;2;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.427918;-64.190404;0.8496194747581716;3082.1935755069485;0.6278060125104981;2023;11;1;400
2;69000;2;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422439;-64.180596;0.27454114885917164;3081.369222896303;1.173570411107227;2023;11;1;400
2;190000;2;160.0;160.0;3.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.426372;-64.187138;0.5024980797957602;3081.9142430126926;0.7920721112609773;2023;11;1;400
2;115000;2;75.0;75.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.424076;-64.189003;0.5456878870026884;3082.1288202304677;0.5621527819816431;2023;11;1;400
2;69000;2;53.0;53.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423526;-64.179928;0.3254636025629291;3081.2877761428404;1.2658645834804396;2023;11;1;400
2;75000;2;44.0;44.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.430783;-64.191935;0.7503023885449762;3082.287469239463;0.8274958660354458;2023;11;1;400
2;65000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4289;-64.190965;0.9555497387000494;3082.229151887917;0.6808377948471045;2023;11;1;400
2;37000;2;55.0;55.0;2.0;1.0;;SAN FERNANDO;CORDOBA;-31.421578;-64.186477;0.3494067805351381;3081.9353631242607;0.7672305144041756;2023;11;1;498
2;75000;2;52.0;52.0;1.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.431473;-64.192533;0.6596658399717458;3082.3315746206986;0.8837737441125565;2023;11;1;400
2;179900;2;120.0;120.0;3.0;2.0;1.0;FONTANAS DEL SUR;CORDOBA;-31.424223;-64.187134;0.37681785211761915;3081.9510975367575;0.740162112266893;2023;11;1;223
2;290000;2;220.0;220.0;3.0;4.0;2.0;NUEVA CORDOBA;CORDOBA;-31.429457;-64.187006;0.7755851983889922;3081.848455764003;0.9801313371695382;2023;11;1;400
2;75000;2;55.0;55.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424298;-64.184405;0.15655043462304655;3081.694017306563;0.999136650374848;2023;11;1;400
2;219000;2;100.0;100.0;3.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.4233;-64.182498;0.08031351333369423;3081.5325722811885;1.1565761994436408;2023;11;1;400
2;47000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.430333;-64.191652;0.8020039123127055;3082.268733942617;0.7907954677170596;2023;11;1;400
2;380000;2;165.0;165.0;3.0;4.0;1.0;NUEVA CORDOBA;CORDOBA;-31.428629;-64.184819;0.6172909853937026;3081.657813079098;1.0989692228246317;2023;11;1;400
2;115000;2;90.0;90.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.425421;-64.179424;0.444715347247821;3081.207710157598;1.4565994874001624;2023;11;1;400
2;60000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.425006;-64.186387;0.3505974012697073;3081.8675172091316;0.8206863150812779;2023;11;1;400
2;60000;2;58.0;58.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42546;-64.189641;0.6475915607270032;3082.1646369541695;0.5340362355662179;2023;11;1;400
2;215000;2;190.0;190.0;2.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.425349;-64.179642;0.42306015893679966;3081.2293896176257;1.4536835495598668;2023;11;1;400
2;270000;2;200.0;200.0;4.0;4.0;1.0;NUEVA CORDOBA;CORDOBA;-31.431623;-64.186166;0.9717731222872517;3081.7322455389653;1.20341460581697;2023;11;1;400
2;95000;2;100.0;100.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.429288;-64.191002;0.9238611070818897;3082.2259024787295;0.7154080067175548;2023;11;1;400
2;74000;2;54.0;54.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.426975;-64.190735;0.8163705539667311;3082.2409294181966;0.5319385218717694;2023;11;1;400
2;73700;2;48.0;48.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422827;-64.179623;0.2984328648886483;3081.2713013674675;1.1830450867423006;2023;11;1;400
2;140000;2;72.0;72.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.42357;-64.176744;0.2600763883340375;3080.9885845659455;1.2149415879430938;2023;11;1;400
2;110000;2;84.0;84.0;2.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.424063;-64.178474;0.3397761811016094;3081.1421924833444;1.2901331193617032;2023;11;1;400
2;250000;2;195.0;195.0;3.0;4.0;1.0;NUEVA CORDOBA;CORDOBA;-31.42531;-64.181218;0.3072107797858165;3081.3777784203444;1.310875529121836;2023;11;1;400
2;95000;2;70.0;70.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.425775;-64.178854;0.5115423669138185;3081.148155076319;1.4838832509603208;2023;11;1;400
2;65000;2;65.0;65.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.429814;-64.189892;0.9610680374206133;3082.1127637124946;0.8222539876285148;2023;11;1;400
2;50000;2;44.0;44.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.425429;-64.178269;0.47834687790744473;3081.099317177043;1.4364773922766862;2023;11;1;400
2;83000;2;70.0;70.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422745;-64.180817;0.24519212801247162;3081.3846336688725;1.213013216912202;2023;11;1;400
2;85000;2;69.0;69.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.428517;-64.184875;0.6064246063974323;3081.665000506251;1.0882704118531623;2023;11;1;400
2;65000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.431495;-64.192537;0.6579846350203441;3082.3315688113444;0.886041847730577;2023;11;1;400
2;46000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.429386;-64.190937;0.9213405054955349;3082.218113898181;0.7279233026239227;2023;11;1;400
2;59500;2;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424321;-64.188735;0.5263083283981507;3082.099455885225;0.5896449710478328;2023;11;1;400
2;65000;2;48.0;48.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42595;-64.186815;0.4479875617954816;3081.89127897832;0.8054977484926782;2023;11;1;400
2;98000;2;57.0;57.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.421764;-64.183268;0.16237666478376198;3081.6313645540868;0.9859151017007561;2023;11;1;400
2;65000;2;62.0;62.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.432331;-64.191008;0.743595880592766;3082.173802061209;1.0196044209711517;2023;11;1;400
2;125000;2;90.0;90.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.427402;-64.186558;0.5560448517041593;3081.8420445006263;0.8891198327840447;2023;11;1;400
2;130000;2;80.0;80.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.424171;-64.183196;0.10628855084653951;3081.5829017349856;1.1130633114427875;2023;11;1;400
2;58000;2;47.0;47.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.431296;-64.192489;0.6742860442968946;3082.3305137865486;0.8658649874029709;2023;11;1;400
2;67900;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423113;-64.183579;0.02580104046383921;3081.637132461909;1.07141462103217;2023;11;1;400
2;69000;2;50.0;50.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.421888;-64.183147;0.14956694188049963;3081.6178739409047;1.0036554799263522;2023;11;1;400
2;314900;2;120.0;120.0;3.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.425007;-64.183534;0.19922649061763473;3081.600097987731;1.0886240565009861;2023;11;1;400
2;105000;2;65.0;65.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423957;-64.181389;0.20228101755878525;3081.417244387328;1.28267421779634;2023;11;1;400
2;55000;2;46.0;46.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422997;-64.178647;0.2447943734071711;3081.176876938233;1.177399699342073;2023;11;1;400
2;52000;2;38.0;38.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.431368;-64.191312;0.7641953054667331;3082.2189560710062;0.9094494977740762;2023;11;1;400
2;149000;2;140.0;140.0;3.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.424851;-64.187961;0.47440392960203687;3082.0177280887224;0.6705810480644403;2023;11;1;400
2;95000;2;70.0;70.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422829;-64.186782;0.329565864493333;3081.942264093922;0.7793605978148614;2023;11;1;400
2;138000;2;95.0;95.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422869;-64.179017;0.25743156810011897;3081.213774345245;1.1718079955444316;2023;11;1;400
2;110000;2;70.0;70.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422194;-64.185634;0.24594745194913584;3081.8456714792087;0.8693735198178889;2023;11;1;400
2;55000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422868;-64.184127;0.0845023777852376;3081.6927412521836;1.0168077800569209;2023;11;1;400
2;58000;2;42.0;42.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.425312;-64.186249;0.36078622348575085;3081.84928177679;0.8397935895384617;2023;11;1;400
2;65000;2;50.0;50.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42654;-64.182616;0.3751683846088295;3081.4875052727243;1.2066642030629589;2023;11;1;400
