id;tipoPropiedad;precioUSD;fechaUltimaActualizacion;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;URL
1538628000;CASA;175000;2023-10-17;INMOBILIARIA;195.0;175.0;3.0;2.0;2.0;;CORDOBA;-31.4647198;-64.1965677;https://casa.mercadolibre.com.ar/MLA-1538628000-categoria-3-dorm-c-pileta-chacras-del-sur-financio-_JM
1538641086;DEPARTAMENTO;120000;2023-10-17;INMOBILIARIA;75.0;64.0;2.0;1.0;;GENERAL PAZ;CORDOBA;-31.4128403;-64.1704202;https://departamento.mercadolibre.com.ar/MLA-1538641086-2-dorm-opcochera-a-1-cuadra-de-la-plaza-gral-paz-_JM
1539389712;CASA;19000;2023-10-17;INMOBILIARIA;27.0;27.0;;1.0;;IPONA;CORDOBA;-31.4493956;-64.1875272;https://casa.mercadolibre.com.ar/MLA-1539389712-venta-mono-ambiente-b-ipona-_JM
1538684512;DEPARTAMENTO;99000;2023-10-17;INMOBILIARIA;86.0;86.0;2.0;2.0;1.0;ALTA CORDOBA;CORDOBA;-31.3937112;-64.188356;https://departamento.mercadolibre.com.ar/MLA-1538684512-duplex-venta-2-dormitorios-alta-cordoba-_JM
1392574839;TERRENO;27000;2023-10-17;INMOBILIARIA;300.0;;;;;;NONO;-31.7986116;-65.0039964;https://terreno.mercadolibre.com.ar/MLA-1392574839-t102no-hermoso-lote-de-300m2-en-nono-_JM
1392541107;TERRENO;8000;2023-10-17;INMOBILIARIA;718.0;;;;;;;-31.8112609;-64.54219;https://terreno.mercadolibre.com.ar/MLA-1392541107-remax-vende-terreno-en-villa-ciudad-de-america-_JM
1392657523;DEPARTAMENTO;45000;2023-10-17;INMOBILIARIA;39.0;39.0;1.0;1.0;1.0;QUINTA SANTA ANA;CORDOBA;-31.4104079;-64.2075811;https://departamento.mercadolibre.com.ar/MLA-1392657523-venta-depto-1-dorm-con-cochera-b-quintas-sta-ana-_JM
1392655245;CASA;80000;2023-10-17;PARTICULAR;300.0;273.0;4.0;2.0;1.0;INDUSTRIAL OESTE;CORDOBA;-31.4079961;-64.2657508;https://casa.mercadolibre.com.ar/MLA-1392655245-venta-casa-4-dormitorios-cordoba-capital-_JM
1392576449;DEPARTAMENTO;85000;2023-10-17;INMOBILIARIA;75.0;75.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4307847;-64.186859;https://departamento.mercadolibre.com.ar/MLA-1392576449-vendo-dpto-2-dorms-amplio-en-nva-cba-chile-222-4a-_JM
1538667004;TERRENO;60000;2023-10-17;INMOBILIARIA;1000.0;;;;;COSTA AZUL;VILLA CARLOS PAZ;-31.3995552;-64.4642098;https://terreno.mercadolibre.com.ar/MLA-1538667004-villa-carlos-paz-lote-costa-azul-20x50-_JM
1538568468;CASA;44000;2023-10-17;INMOBILIARIA;125.0;125.0;3.0;1.0;1.0;LAS PALMAS ANEXO;CORDOBA;-31.4080629;-64.2421299;https://casa.mercadolibre.com.ar/MLA-1538568468-venta-casa-3-dormitorios-barrio-las-palmas-_JM
1538653998;CASA;198000;2023-10-17;INMOBILIARIA;420.0;198.0;3.0;3.0;2.0;;LA CALERA;-31.3659867;-64.3472242;https://casa.mercadolibre.com.ar/MLA-1538653998-terrazas-de-la-estanzuela-casa-en-construccion-con-increible-vista--_JM
1392555167;CASA;105000;2023-10-17;INMOBILIARIA;360.0;120.0;3.0;2.0;1.0;DOCTA URBANIZACION;CORDOBA;-31.4617641;-64.3039511;https://casa.mercadolibre.com.ar/MLA-1392555167-duplex-en-docta-boulevard-_JM
1538671590;TERRENO;7930;2023-10-17;INMOBILIARIA;1377.0;;;;;EL PARADOR DE LA MONTANA;SANTA ROSA DE CALAMUCHITA;;;https://terreno.mercadolibre.com.ar/MLA-1538671590-lote-en-cordoba-a-10min-calamuchita-_JM
1538644174;DEPARTAMENTO;64990;2023-10-17;INMOBILIARIA;170.0;75.0;3.0;1.0;2.0;;CORDOBA;-31.4023388;-64.2480612;https://departamento.mercadolibre.com.ar/MLA-1538644174-departamento-3-dormitorios-cordoba-capital-_JM
1539395702;CASA;320000;2023-10-17;INMOBILIARIA;0.0;360.0;4.0;4.0;2.0;VILLA WARCALDE;CORDOBA;-31.3340683;-64.3049525;https://casa.mercadolibre.com.ar/MLA-1539395702-la-arboleda-casa-con-gran-parque-pileta-4dorm-_JM
1538667014;CASA;95000;2023-10-17;INMOBILIARIA;237.0;112.0;3.0;1.0;1.0;COLINAS DE VELEZ SARSFIELD;CORDOBA;-31.4382455;-64.2061251;https://casa.mercadolibre.com.ar/MLA-1538667014-appto-bancor-hermosa-casa-3-dormpatioquincho-_JM
1392596589;TERRENO;42999;2023-10-17;INMOBILIARIA;714.0;;;;;;VILLA ALLENDE;-31.2947826;-64.2987366;https://terreno.mercadolibre.com.ar/MLA-1392596589-venta-lote-terrazas-de-villa-allende-_JM
1392609249;CASA;129000;2023-10-17;INMOBILIARIA;402.0;157.0;4.0;2.0;1.0;LA CUESTA;LA CALERA;-31.363644;-64.3403854;https://casa.mercadolibre.com.ar/MLA-1392609249-casa-4-dormitorios-pileta-la-calera-cordoba-_JM
1538654020;CASA;440000;2023-10-17;INMOBILIARIA;1450.0;375.0;3.0;4.0;2.0;;LA CALERA;-31.3598544;-64.336213;https://casa.mercadolibre.com.ar/MLA-1538654020-country-la-pankana-la-calera-t1450-c375-_JM
1538628014;TERRENO;135000;2023-10-17;INMOBILIARIA;1375.0;;;;;;CORDOBA;-31.4667505;-64.1684714;https://terreno.mercadolibre.com.ar/MLA-1538628014-country-la-lucila-lote-1375-m2-escritura-_JM
1538602860;CASA;90000;2023-10-17;INMOBILIARIA;110.0;110.0;2.0;1.0;;;;-30.0958535;-63.9307315;https://casa.mercadolibre.com.ar/MLA-1538602860-casa-en-santa-elena-_JM
1538614956;CASA;498000;2023-10-17;INMOBILIARIA;1500.0;400.0;4.0;3.0;4.0;;CORDOBA;-31.3478876;-64.2984332;https://casa.mercadolibre.com.ar/MLA-1538614956-lomas-de-la-carolina-4-dorm-400-m2-cub-rec-menor-_JM
1538576016;DEPARTAMENTO;49000;2023-10-17;INMOBILIARIA;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.4002653;-64.1788015;https://departamento.mercadolibre.com.ar/MLA-1538576016-1-dorm-a-estrenar-frente-camplio-balcon-cofico-_JM
1538614952;CASA;145000;2023-10-17;INMOBILIARIA;180.0;140.0;3.0;1.0;1.0;;CORDOBA;-31.4607519;-64.2215563;https://casa.mercadolibre.com.ar/MLA-1538614952-jardines-del-olmo-frente-espacio-verde-3-dor-_JM
1538628008;TERRENO;52500;2023-10-17;INMOBILIARIA;360.0;;;;;;CORDOBA;-31.4570152;-64.2381063;https://terreno.mercadolibre.com.ar/MLA-1538628008-terrazas-de-manantiales-lote-de-360m2-_JM
1392585939;TERRENO;990000;2023-10-17;INMOBILIARIA;92633.0;;;;;;VILLA GENERAL BELGRANO;-31.993681;-64.5535278;https://terreno.mercadolibre.com.ar/MLA-1392585939-hectareas-en-villa-general-belgrano-sobre-ruta-5-_JM
1538576026;CASA;85000;2023-10-17;INMOBILIARIA;105.0;85.0;2.0;2.0;1.0;ALTOS DE LA CALERA;LA CALERA;-31.3631774;-64.341159;https://casa.mercadolibre.com.ar/MLA-1538576026-housing-altos-2dor-2bns-cochera-posesion-inmed-_JM
1392586165;DEPARTAMENTO;25000;2023-10-17;INMOBILIARIA;50.0;50.0;2.0;1.0;;;CORDOBA;-31.4305853;-64.1402606;https://departamento.mercadolibre.com.ar/MLA-1392586165-san-vicente-departamento-en-venta-dos-dormitorios-_JM
1538658710;TERRENO;7990;2023-10-17;INMOBILIARIA;1389.0;;;;;EL PARADOR DE LA MONTANA;SANTA ROSA DE CALAMUCHITA;;;https://terreno.mercadolibre.com.ar/MLA-1538658710-lote-en-cordoba-a-10min-calamuchita-_JM
1392594993;TERRENO;36000;2023-10-17;INMOBILIARIA;303.0;;;;;;CORDOBA;-31.4840119;-64.2644422;https://terreno.mercadolibre.com.ar/MLA-1392594993-lote-en-venta-solares-de-manantiales-303-m2-_JM
1392614057;CASA;130000;2023-10-17;INMOBILIARIA;525.0;169.0;2.0;1.0;1.0;;ALMAFUERTE;-32.1920115;-64.2603153;https://casa.mercadolibre.com.ar/MLA-1392614057-se-vende-casa-2-dorm-avda-san-martin-almafuerte-_JM
1538576030;DEPARTAMENTO;90000;2023-10-17;INMOBILIARIA;64.0;64.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.4064982;-64.1724783;https://departamento.mercadolibre.com.ar/MLA-1538576030-1-dorm-cterraza-propia-a-1-cuadra-de-la-plaza-_JM
1538669924;TERRENO;58000;2023-10-17;INMOBILIARIA;5834.0;;;;;;SAN CLEMENTE;-31.7078048;-64.6341667;https://terreno.mercadolibre.com.ar/MLA-1538669924-venta-terreno-en-barrio-privado-lomapiedra-san-clemente-cordoba-_JM
1392616635;CASA;50000;2023-10-17;PARTICULAR;210.0;110.0;3.0;1.0;1.0;ALTO ALBERDI;CORDOBA;-31.4091253;-64.2252395;https://casa.mercadolibre.com.ar/MLA-1392616635-casa-en-venta-alto-alberdi-cordoba-3-dormcochera-_JM
1538672318;CASA;140000;2023-10-17;INMOBILIARIA;300.0;145.0;3.0;2.0;1.0;TABLADA PARK;CORDOBA;-31.3704478;-64.22671;https://casa.mercadolibre.com.ar/MLA-1538672318-venta-hermosa-casa-de-3-dorm-en-b-tablada-park-_JM
1538632652;CASA;29900;2023-10-17;INMOBILIARIA;256.0;256.0;2.0;1.0;1.0;COLON;CORDOBA;-31.437201;-64.1555294;https://casa.mercadolibre.com.ar/MLA-1538632652-venta-b-colon-asturias-2075-lote-256m2-construccion-60m2-_JM
1538641068;DEPARTAMENTO;79000;2023-10-17;INMOBILIARIA;65.0;65.0;2.0;1.0;;GENERAL PAZ;CORDOBA;-31.4125091;-64.1661457;https://departamento.mercadolibre.com.ar/MLA-1538641068-oport-2-dorm-b-gral-paz-rec-menor-_JM
1392590423;CASA;40000;2023-10-17;PARTICULAR;176.0;74.0;2.0;2.0;;COLON;CORDOBA;-31.439175;-64.1543942;https://casa.mercadolibre.com.ar/MLA-1392590423-vendo-casa-en-barrio-colon-o-permuto-por-casa-con-garaje-puede-ser-a-refaccionar-_JM
1538667010;CASA;310000;2023-10-17;INMOBILIARIA;1000.0;500.0;4.0;5.0;3.0;;CORDOBA;-31.3674425;-64.229644;https://casa.mercadolibre.com.ar/MLA-1538667010-cerro-de-las-rosas-terreno-1000-m2-rec-menormayor-_JM
1538619814;CASA;130000;2023-10-17;INMOBILIARIA;180.0;126.0;3.0;;2.0;DOCTA URBANIZACION;CORDOBA;-31.4619471;-64.3061183;https://casa.mercadolibre.com.ar/MLA-1538619814-duplex-venta-3-dorm-2-banos-docta-boulevard-cordoba-_JM
1538685506;TERRENO;2500;2023-10-17;INMOBILIARIA;2500.0;;;;;;SAN ESTEBAN;-30.9192245;-64.5299786;https://terreno.mercadolibre.com.ar/MLA-1538685506-lote-2500-m2-san-esteban-antiguo-camino-nacional-_JM
1538641080;DEPARTAMENTO;50000;2023-10-17;INMOBILIARIA;55.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.3985944;-64.1847377;https://departamento.mercadolibre.com.ar/MLA-1538641080-1-dorm-a-estrenar-balcon-casador-pileta-cofico-_JM
1538658596;DEPARTAMENTO;110000;2023-10-17;INMOBILIARIA;137.0;137.0;3.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.4248613;-64.1880071;https://departamento.mercadolibre.com.ar/MLA-1538658596-venta-departamento-nueva-cordoba-3-dor-y-cocheraa-_JM
1538658870;CASA;85000;2023-10-17;INMOBILIARIA;365.0;119.0;2.0;2.0;3.0;;VILLA SANTA CRUZ DEL LAGO;-31.4329972;-64.4992463;https://casa.mercadolibre.com.ar/MLA-1538658870-casa-en-venta-en-carlos-paz-a-mts-de-la-av-carcano-_JM
1538680010;DEPARTAMENTO;80000;2023-10-17;INMOBILIARIA;65.0;60.0;2.0;2.0;;GENERAL PAZ;CORDOBA;-31.3922921;-64.1776896;https://departamento.mercadolibre.com.ar/MLA-1538680010-ed-santino-vi-b-gral-paz-2-dorm-2-bns-_JM
1538617542;DEPARTAMENTO;48000;2023-10-17;INMOBILIARIA;42.0;38.0;;1.0;;;VILLA CARLOS PAZ;-31.4091836;-64.4806274;https://departamento.mercadolibre.com.ar/MLA-1538617542-venta-monoambiente-amoblado-sol-y-lago-carlos-paz-_JM
1392561793;CASA;50000;2023-10-17;INMOBILIARIA;240.0;281.0;5.0;3.0;1.0;HOGAR PROPIO;CORDOBA;-31.4074465;-64.1526127;https://casa.mercadolibre.com.ar/MLA-1392561793-oportunidad-de-inversion-vendo-3-propiedades-juntas-para-reciclar-b-pueyrredon-_JM
1539573492;CASA;610000;2023-10-17;INMOBILIARIA;0.0;400.0;3.0;;3.0;COUNTRY LOMAS DE LA CAROLINA;CORDOBA;-31.363304;-64.3092822;https://casa.mercadolibre.com.ar/MLA-1539573492-lomas-de-la-carolina-3-dormitorios-_JM
1539522230;CASA;180000;2023-10-17;INMOBILIARIA;500.0;300.0;3.0;2.0;1.0;CUESTA COLORADA;LA CALERA;-31.3556884;-64.315074;https://casa.mercadolibre.com.ar/MLA-1539522230-casa-en-cuesta-colorada-3-dorm-pileta-_JM
1538680022;DEPARTAMENTO;320000;2023-10-17;INMOBILIARIA;205.0;178.0;3.0;2.0;2.0;;CORDOBA;-31.3808878;-64.2243106;https://departamento.mercadolibre.com.ar/MLA-1538680022-casonas-del-cerro-3-dorm-c2-cocheras-oport-_JM
1538641088;CASA;340000;2023-10-17;INMOBILIARIA;1000.0;320.0;3.0;3.0;2.0;LA CUESTA;LA CALERA;-31.3576811;-64.3250044;https://casa.mercadolibre.com.ar/MLA-1538641088-country-la-cuesta-posesion-45-dias-_JM
1538641070;CASA;370000;2023-10-17;INMOBILIARIA;605.0;;3.0;2.0;4.0;LA MORADA;VILLA ALLENDE;-31.301321;-64.263626;https://casa.mercadolibre.com.ar/MLA-1538641070-country-la-morada-a-estrenar-cpileta-rec-menor-_JM
1538589072;CASA;95000;2023-10-17;INMOBILIARIA;125.0;65.0;2.0;1.0;1.0;NUEVO URCA;CORDOBA;-31.384975;-64.267902;https://casa.mercadolibre.com.ar/MLA-1538589072-nuevo-urca-valle-escondido-_JM
1538576024;DEPARTAMENTO;57000;2023-10-17;INMOBILIARIA;46.0;46.0;1.0;1.0;1.0;GENERAL PAZ;CORDOBA;-31.4118737;-64.1638462;https://departamento.mercadolibre.com.ar/MLA-1538576024-1-dorm-opcochera-amenities-b-gral-paz-_JM
1539523214;DEPARTAMENTO;138000;2023-10-17;INMOBILIARIA;93.0;66.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.4284344;-64.1906433;https://departamento.mercadolibre.com.ar/MLA-1539523214-venta-departamento-2-dormitorios-camenities-nueva-cordoba-_JM
1538562938;DEPARTAMENTO;63000;2023-10-17;INMOBILIARIA;47.0;43.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.4128695;-64.1664613;https://departamento.mercadolibre.com.ar/MLA-1538562938-b-gral-paz-1-dorm-a-estrenar-pileta-op-cochera-_JM
1392538293;CASA;210000;2023-10-17;INMOBILIARIA;532.0;208.0;2.0;2.0;2.0;LAS CANITAS VILLA URBANA;CORDOBA;-31.4609319;-64.3517688;https://casa.mercadolibre.com.ar/MLA-1392538293-las-canitas-casa-de-categoria-2-dormitorios-seguridad-posesion-inmediata-_JM
1538589074;DEPARTAMENTO;78000;2023-10-17;INMOBILIARIA;62.0;55.0;2.0;1.0;;COFICO;CORDOBA;-31.3969914;-64.1893721;https://departamento.mercadolibre.com.ar/MLA-1538589074-bedoya-al-900-financio-amenities-pileta-sum-_JM
1392644173;CASA;164900;2023-10-17;INMOBILIARIA;3700.0;90.0;2.0;2.0;2.0;;VILLA BERNA;-31.9095643;-64.7053199;https://casa.mercadolibre.com.ar/MLA-1392644173-casa-diseno-premium-pinar-de-villa-berna-seguridad-_JM
1538576012;CASA;275000;2023-10-17;INMOBILIARIA;417.0;195.0;3.0;2.0;2.0;;CORDOBA;-31.4200833;-64.1887761;https://casa.mercadolibre.com.ar/MLA-1538576012-tejas-ii-417-m2-pileta-rec-men-duplex-zona-sur-_JM
1538581604;CASA;122000;2023-10-17;INMOBILIARIA;184.0;169.0;3.0;1.0;1.0;;CORDOBA;-31.379063;-64.1503018;https://casa.mercadolibre.com.ar/MLA-1538581604-oportunventa-excel-casa-3-dorm-arturo-capdevila-_JM
1392646685;DEPARTAMENTO;69900;2023-10-17;INMOBILIARIA;92.0;90.0;3.0;2.0;1.0;CENTRO;CORDOBA;-31.4108515;-64.1919356;https://departamento.mercadolibre.com.ar/MLA-1392646685-venta-departamento-centro-3-dorm-balcon-cochera-_JM
1538589046;DEPARTAMENTO;65000;2023-10-17;INMOBILIARIA;55.0;50.0;2.0;1.0;;GENERAL PAZ;CORDOBA;-31.3922921;-64.1776896;https://departamento.mercadolibre.com.ar/MLA-1538589046-b-gral-paz-a-estrenar-1-12-dorm-_JM
1538671950;TERRENO;119000;2023-10-17;INMOBILIARIA;652.0;;;;;CENTRO;VILLA CARLOS PAZ;-31.4111099;-64.5075378;https://terreno.mercadolibre.com.ar/MLA-1538671950-lote-en-venta-con-escritura-b-becciu-villa-carlos-paz-_JM
1538641084;DEPARTAMENTO;42000;2023-10-17;INMOBILIARIA;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.4005217;-64.1780671;https://departamento.mercadolibre.com.ar/MLA-1538641084-oportunidad-1-dorm-a-estrenar-b-cofico-_JM
1538576004;TERRENO;150000;2023-10-17;INMOBILIARIA;3000.0;;;;;;LA CUMBRECITA;-31.8991371;-64.7730365;https://terreno.mercadolibre.com.ar/MLA-1538576004-atencion-la-cumbrecita-a-mts-de-la-olla-cescritura-_JM
1538576008;DEPARTAMENTO;39000;2023-10-17;INMOBILIARIA;40.0;40.0;1.0;1.0;;ALTO ALBERDI;CORDOBA;-31.4069676;-64.2239368;https://departamento.mercadolibre.com.ar/MLA-1538576008-oportunidad-alto-alberdi-fte-shop-nvo-ctro-_JM
1392562885;TERRENO;9500;2023-10-17;PARTICULAR;1309.0;;;;;;PARQUE CALMAYO;-32.0217094;-64.4659733;https://terreno.mercadolibre.com.ar/MLA-1392562885-lote-en-calmayo-con-casilla-instalada-_JM
1392579511;TERRENO;40000;2023-10-17;INMOBILIARIA;10831.0;;;;;;VILLA GENERAL BELGRANO;-31.9716981;-64.646011;https://terreno.mercadolibre.com.ar/MLA-1392579511-venta-terreno-108-ha-va-gral-belgrano-escritura-_JM
1392559653;DEPARTAMENTO;55000;2023-10-17;INMOBILIARIA;40.0;40.0;1.0;1.0;;GUEMES;CORDOBA;-31.4204314;-64.196234;https://departamento.mercadolibre.com.ar/MLA-1392559653-mtrs-nva-cba-corro-n-500-pileta-asadores-estilo-y-calidad-contructiva-_JM
1538582372;DEPARTAMENTO;28000;2023-10-17;PARTICULAR;37.0;37.0;1.0;1.0;;ALTO ALBERDI;CORDOBA;-31.4206149;-64.2088423;https://departamento.mercadolibre.com.ar/MLA-1538582372-vendo-urgente-departamento-1-dormitorio-_JM
1538654004;DEPARTAMENTO;650000;2023-10-17;INMOBILIARIA;280.0;233.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.3515596;-64.2542647;https://departamento.mercadolibre.com.ar/MLA-1538654004-milnuevediez-233-m-prop-3-dorm-2-cocheras-rec-menor-_JM
1538683200;TERRENO;34990;2023-10-17;INMOBILIARIA;450.0;;;;;;VILLA CARLOS PAZ;-31.4612627;-64.512627;https://terreno.mercadolibre.com.ar/MLA-1538683200-lote-en-carlos-paz-_JM
1392649651;TERRENO;26500;2023-10-17;INMOBILIARIA;750.0;;;;;;MENDIOLAZA;-31.2719002;-64.3157044;https://terreno.mercadolibre.com.ar/MLA-1392649651-lote-en-venta-sierra-nueva-mendiolaza-_JM
1539392784;CASA;155000;2023-10-17;INMOBILIARIA;85.0;85.0;3.0;2.0;1.0;URCA;CORDOBA;-31.3831246;-64.2417118;https://casa.mercadolibre.com.ar/MLA-1539392784-se-vende-casa-3-dorm-complejo-con-seguridad-urca-_JM
1392628145;CASA;40000;2023-10-17;INMOBILIARIA;245.0;103.0;2.0;1.0;1.0;;EMBALSE;-32.1999525;-64.4007929;https://casa.mercadolibre.com.ar/MLA-1392628145-inversion-perfecta-hermosa-casa-en-villa-irupe-_JM
1538682044;DEPARTAMENTO;42500;2023-10-17;INMOBILIARIA;49.0;46.0;1.0;1.0;;GENERAL PUEYRREDON;CORDOBA;-31.4025641;-64.1685967;https://departamento.mercadolibre.com.ar/MLA-1538682044-vendo-departamento-a-metros-del-hiper-libertad-de-general-paz-_JM
1538641128;DEPARTAMENTO;48450;2023-10-17;INMOBILIARIA;56.0;38.0;1.0;1.0;;CENTRO;CORDOBA;-31.4211678;-64.1798127;https://departamento.mercadolibre.com.ar/MLA-1538641128-departamento-de-1-y-2-dormitorios-en-b-centro-_JM
1538562940;DEPARTAMENTO;119000;2023-10-17;INMOBILIARIA;110.0;110.0;3.0;2.0;1.0;COFICO;CORDOBA;-31.4031111;-64.1845217;https://departamento.mercadolibre.com.ar/MLA-1538562940-appto-bancor-cofico-semipiso-sucre-1400-cochera-_JM
1538656308;CASA;180000;2023-10-17;INMOBILIARIA;560.0;;2.0;2.0;1.0;;MALAGUENO;-31.4609319;-64.3517688;https://casa.mercadolibre.com.ar/MLA-1538656308-casa-en-las-canitas-barrio-privado-_JM
1392618525;CASA;98000;2023-10-17;INMOBILIARIA;182.0;182.0;4.0;2.0;2.0;SAN MARTIN;CORDOBA;-31.3830081;-64.201072;https://casa.mercadolibre.com.ar/MLA-1392618525-casa-4-dor-cochera-doble-barrio-san-martin-_JM
1538654006;DEPARTAMENTO;60000;2023-10-17;INMOBILIARIA;78.0;70.0;2.0;1.0;;ALTO ALBERDI;CORDOBA;-31.4087556;-64.211416;https://departamento.mercadolibre.com.ar/MLA-1538654006-alto-alberdi-semipiso-2-dorm-amplio-balcon-_JM
1392561335;TERRENO;57000;2023-10-17;INMOBILIARIA;406.0;;;;;;;-31.3692113;-64.3504214;https://terreno.mercadolibre.com.ar/MLA-1392561335-venta-lote-terrazas-de-la-estanzuela-barrio-privad-_JM
1392530311;DEPARTAMENTO;65000;2023-10-17;INMOBILIARIA;65.0;65.0;2.0;1.0;;GENERAL PAZ;CORDOBA;-31.4155801;-64.1706907;https://departamento.mercadolibre.com.ar/MLA-1392530311-general-paz-plaza-alberdi-2-dormitorios-y-patio-gastos-bajos-_JM
1538669224;TERRENO;37000;2023-10-17;INMOBILIARIA;250.0;;;;;DOCTA URBANIZACION;CORDOBA;-31.4619471;-64.3061183;https://terreno.mercadolibre.com.ar/MLA-1538669224-lote-venta-250-m2-docta-boulevard-malagueno-cordoba-_JM
1392546471;CASA;104000;2023-10-17;INMOBILIARIA;180.0;105.0;3.0;1.0;2.0;DOCTA URBANIZACION;CORDOBA;-31.461382;-64.3044768;https://casa.mercadolibre.com.ar/MLA-1392546471-duplex-en-docta-boulevard-_JM
